molecule_chembl_id,canonical_smiles
CHEMBL554510,O=S(=O)(c1ccccc1Cl)n1ccc2ncccc21
CHEMBL564828,O=S(=O)(c1cccc(Cl)c1Cl)n1ccc2ncccc21
CHEMBL550651,O=S(=O)(c1c(Cl)cccc1Cl)n1ccc2ncccc21
CHEMBL563356,O=[N+]([O-])c1cccc(S(=O)(=O)n2ccc3ncccc32)c1
CHEMBL550305,O=[N+]([O-])c1ccccc1S(=O)(=O)n1ccc2ncccc21
CHEMBL551998,O=[N+]([O-])c1cccc(S(=O)(=O)c2c[nH]c3ncccc23)c1
CHEMBL552195,O=[N+]([O-])c1ccccc1S(=O)(=O)c1c[nH]c2ncccc12
CHEMBL561058,O=S(=O)(c1c(Cl)nc2sccn12)n1ccc2ncc(O)cc21
CHEMBL550158,CC(C)(C)OC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4c(Cl)nc5sccn45)c3c2)CC1
CHEMBL564440,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(S(=O)(=O)c5c(Cl)nc6sccn56)c4c3)cn2)CC1
CHEMBL540744,O=[N+]([O-])c1ccccc1CCn1ccc2ncccc21
CHEMBL550160,c1cc(Cn2ccc3ncc(-c4cnn(C5CCNCC5)c4)cc32)c2nonc2c1
CHEMBL564827,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(Cc5cccc6nonc56)c4c3)cn2)CC1
CHEMBL551458,CN1CCN(c2ccc(-c3cnc4ccn(S(=O)(=O)c5cccc6nonc56)c4c3)cn2)CC1
CHEMBL554497,O=S(=O)(c1cccc2nonc12)n1ccc2ncc(-c3cnn(C4CCNCC4)c3)cc21
CHEMBL564904,O=C(c1cccnc1)N1CCN(c2cnc3ccn(S(=O)(=O)c4cccc5nonc45)c3c2)CC1
CHEMBL549980,CC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4cccc5nonc45)c3c2)CC1
CHEMBL564760,CNCC(=O)N1CCN(c2cnc3ccn(S(=O)(=O)c4cccc5nonc45)c3c2)CC1
CHEMBL564371,O=S(=O)(c1c(Cl)nc2sccn12)n1ccc2ncc(-c3cnn(C4CCNCC4)c3)cc21
CHEMBL558306,Nc1cnc2ccn(S(=O)(=O)c3c(Cl)nc4sccn34)c2c1
CHEMBL564440,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc4ccn(S(=O)(=O)c5c(Cl)nc6sccn56)c4c3)cn2)CC1
CHEMBL560245,Cc1cc2c(c(Cl)n1)-c1[nH]c3ccccc3c1CCN2CCc1ccccc1
CHEMBL563555,COc1nc(C)cc2c1-c1[nH]c3ccccc3c1CCN2CCc1ccccc1
CHEMBL563257,COc1cc(C)nc2c1-c1[nH]c3ccccc3c1CCN2CCc1ccccc1
CHEMBL560446,C[C@@H](c1ccccc1)N1CCc2c([nH]c3ccc(Br)cc23)-c2c(I)ccnc21
CHEMBL551906,Clc1nccc2c1-c1[nH]c3ccc(Br)cc3c1CCN2CC(c1ccccc1)c1ccccc1
CHEMBL562943,Clc1nccc2c1-c1[nH]c3ccc(Br)cc3c1CCN2CCc1c[nH]c2ccccc12
CHEMBL561181,CS(=O)(=O)c1cccc(S(=O)(=O)n2ccc3ncccc32)c1
CHEMBL551993,O=C(c1ccccc1[N+](=O)[O-])n1ccc2ncccc21
